DATE,PRCP,TMAX,TMIN
-1.0409463028894226,-0.5034948593273953,-0.45837457139080207,-0.6054694205375025
1.4083584136246632,-0.46298520476030924,0.18286609634861212,0.08364158537673044
0.8162649151856575,-0.5034948593273953,0.18286609634861212,-0.1460620832613472
0.5639992509364445,-0.46298520476030924,0.6637965971531727,-0.03121024894230839
-0.391335150316342,-0.4224755501932231,-1.179770322597643,-0.950024923494619
1.4325834961893675,-0.16727280698000818,-1.50039065646735,-1.2945804264517355
-1.1563876181279305,-0.22794118214839182,0.7439516806205995,0.7727525912909634
1.0915376410885003,-0.3414562410590507,-1.099615239130216,-0.6054694205375025
-0.5567153229089055,0.9649638446569563,1.1447270979577333,1.4618635972051963
-1.4132546947078692,-0.5034948593273953,-0.057599154053668195,-1.524284095089813
-0.49540827038482094,-0.5034948593273953,-0.6186847383256556,-0.6054694205375025
-1.4024278421649845,-0.5034948593273953,0.9844169310228797,0.3133452540148081
1.676458349717845,-0.3414562410590507,-0.057599154053668195,0.8876044256100022
1.4398916216558149,0.1446596137459832,-1.50039065646735,-1.2945804264517355
-0.16938467318720615,-0.5034948593273953,0.9844169310228797,0.5430489226528857
0.38873957539849885,0.06364030461181094,-0.13775423752109497,-0.4906175862184637
-0.8621679002750393,-0.5034948593273953,1.305037264892587,0.6579007569719246
-1.0245706884183094,2.5752388877711527,-1.3400804895324965,-1.2945804264517355
1.6384290301609625,0.5902658139839311,-0.6988398217930823,-0.4906175862184637
0.9426684186238361,-0.5034948593273953,-0.7789949052605091,-1.2945804264517355
0.7630780020687365,-0.46298520476030924,0.5836415136857459,1.11730809424808
0.8737825693197323,-0.5034948593273953,1.6256575987622939,1.4618635972051963
0.7768822390609145,0.06364030461181094,0.904261847555453,1.4618635972051963
1.287639007771499,-0.5034948593273953,-2.301941491141618,-2.902506106918279
0.25922335185424095,-0.5034948593273953,-0.5385296548582288,-0.950024923494619
1.2795188683643355,-0.26043693192487843,-0.13775423752109497,0.08364158537673044
1.315518153069427,-0.5034948593273953,1.22488218142516,1.2321599285671188
1.2379708217310155,-0.4224755501932231,-1.099615239130216,-0.4906175862184637
-1.5085309970852545,-0.12046745424276105,0.022555929413758575,0.4281970883338469
0.30090673414434693,-0.5034948593273953,-1.6607008234022036,-1.753987763727891
-1.33597803468303,-0.5034948593273953,-2.782871991946178,-4.395579953065784
1.195069418529835,-0.5034948593273953,-0.8591499887279359,-1.8688395980469297
1.623000765287352,-0.5034948593273953,0.904261847555453,0.5430489226528857
-0.41921429561427004,-0.26707890622394426,0.3431762632834657,0.6579007569719246
-1.6492800801427552,-0.5034948593273953,2.1065880995668547,1.4618635972051963
-0.19645180454441785,1.5624975235939988,-1.0194601556627894,-1.0648767578136578
-0.8349654332610416,0.9143430505206203,-1.5805457399347769,-1.4094322607707743
1.028606560682983,-0.4224755501932231,0.5836415136857459,1.002456259929041
1.688097216201446,-0.3009465864919646,-0.3782194879233753,-0.4906175862184637
0.9428037542806221,-0.5034948593273953,-0.7789949052605091,-1.4094322607707743
-1.239077704424212,-0.5034948593273953,-0.3782194879233753,-0.37576575189942485
-0.8123643785777698,-0.5034948593273953,0.6637965971531727,0.7727525912909634
1.732081304656915,-0.5034948593273953,-1.0194601556627894,-1.4094322607707743
-0.006846549387149964,-0.5034948593273953,0.4233313467508924,-0.03121024894230839
0.9731189414006992,-0.46298520476030924,0.5836415136857459,1.002456259929041
0.49876746436556435,-0.13890796822361995,-1.2599254060650698,-1.0648767578136578
1.4093057632221655,-0.17941762279070608,0.18286609634861212,0.5430489226528857
0.3300039003533495,-0.5034948593273953,1.3851923483600137,1.002456259929041
-0.7995074911830943,0.5902658139839311,1.3851923483600137,1.576715431524235
1.2230838994845492,-0.5034948593273953,0.904261847555453,1.3470117628861575
-1.0340441843933335,0.7429117219616547,-0.6988398217930823,-0.03121024894230839
-1.1953642872823151,-0.16753348259257614,0.5034864302183192,0.5430489226528857
0.3309512499508519,-0.5034948593273953,1.8661228491645743,1.2321599285671188
-0.27332245759889906,-0.5034948593273953,0.18286609634861212,0.08364158537673044
1.6403237293559674,-0.1722729971147322,-0.8591499887279359,-0.7203212548565413
-0.4039213663974454,-0.5034948593273953,1.7859677656971475,0.7727525912909634
-0.5993460547965138,-0.5034948593273953,-0.21790932098852173,0.5430489226528857
-0.5863538317450522,1.603007178161085,-1.6607008234022036,-1.8688395980469297
0.23743431111168553,1.3599492507585682,0.18286609634861212,0.6579007569719246
-1.2327169285552673,-0.17941762279070608,-0.5385296548582288,-0.03121024894230839
-0.9122420932858809,0.02313065004472474,0.022555929413758575,0.8876044256100022
-1.1341925704150169,5.978049871406391,-0.45837457139080207,-0.1460620832613472
0.14093998782322587,-0.5034948593273953,0.2630211798160389,0.5430489226528857
-1.3137829869701163,-0.5034948593273953,-0.2980644044559485,-0.4906175862184637
-0.2317744109655791,-0.5034948593273953,0.3431762632834657,-0.4906175862184637
0.4834745351487398,-0.46298520476030924,0.5836415136857459,0.3133452540148081
1.1287549467046665,-0.5034948593273953,0.8241067640880263,0.19849341969576925
-1.6587535761177794,-0.5034948593273953,1.0645720144903066,-0.950024923494619
0.8170769291263739,-0.13890796822361995,0.022555929413758575,0.3133452540148081
1.1015524796906686,-0.5034948593273953,0.3431762632834657,0.19849341969576925
1.0436288185862357,2.129632687533205,-1.5805457399347769,-1.6391359294088519
-1.6379118849727263,1.5469621684197623,-0.2980644044559485,0.19849341969576925
0.5660292857882354,-0.5034948593273953,1.1447270979577333,0.5430489226528857
1.2029188866234264,0.1446596137459832,-0.45837457139080207,-0.03121024894230839
-0.87759616514865,-0.46298520476030924,-1.099615239130216,-1.1797285921326968
-0.7973421206745173,-0.21992727735779222,0.022555929413758575,0.3133452540148081
0.03280679805116516,1.1168913233560511,0.5836415136857459,1.3470117628861575
-0.17466276380186244,-0.5034948593273953,1.0645720144903066,0.3133452540148081
-1.3794207805113547,0.10414995917889702,-1.179770322597643,-0.37576575189942485
1.3055033144672588,-0.5034948593273953,-0.057599154053668195,-0.4906175862184637
-1.0524498337162376,-0.5034948593273953,2.4272084334365616,1.2321599285671188
-1.3767140673756335,0.08019661085964247,-1.3400804895324965,-1.0648767578136578
-1.187785490502296,-0.26043693192487843,-1.3400804895324965,-0.950024923494619
1.0241404840090433,-0.5034948593273953,1.3851923483600137,1.576715431524235
0.9020677215880185,-0.5034948593273953,-0.7789949052605091,-1.0648767578136578
-0.7394184595700843,1.319439596191482,-0.3782194879233753,-0.37576575189942485
1.2291740040399217,-0.3009465864919646,0.022555929413758575,0.3133452540148081
-0.33963692942406765,0.5604799871789993,-1.2599254060650698,-1.0648767578136578
0.32201909660297207,-0.5034948593273953,1.1447270979577333,0.7727525912909634
1.6246247931687845,4.07409610675334,0.904261847555453,1.3470117628861575
0.048641069895134,1.9675940692648604,-0.5385296548582288,-0.26091391758038607
-0.8328000627524647,-0.5034948593273953,-1.4202355729999232,-1.524284095089813
0.5626458943685839,-0.4224755501932231,-0.6186847383256556,-0.26091391758038607
0.20021700549551946,-0.013404941675026844,-0.8591499887279359,-0.4906175862184637
1.5710318730815054,-0.5034948593273953,0.9844169310228797,1.3470117628861575
-1.4430285392008022,-0.5034948593273953,1.305037264892587,0.4281970883338469
-0.4657697615486741,-0.3819658956261369,0.2630211798160389,1.2321599285671188
-1.5197638565984972,-0.5034948593273953,-1.179770322597643,-1.2945804264517355
-0.5112425422287897,-0.5034948593273953,1.7859677656971475,1.2321599285671188
0.6212462337569472,-0.09839831365653375,0.4233313467508924,0.8876044256100022
0.14297002267501674,0.833323741386448,-0.21790932098852173,0.3133452540148081
1.2751881273471817,-0.5034948593273953,1.4653474318274404,1.002456259929041
0.9589086974381631,-0.3009465864919646,-0.7789949052605091,-0.26091391758038607
-1.002781647675754,-0.21992727735779222,0.904261847555453,1.11730809424808
-0.5768803357700281,-0.09839831365653375,-0.6988398217930823,-1.2945804264517355
-1.3156776861651212,-0.5034948593273953,0.6637965971531727,-0.7203212548565413
1.4976799471034616,0.2639390290810771,-0.6186847383256556,-0.4906175862184637
-0.5077238151523522,0.2256789228801555,0.6637965971531727,1.2321599285671188
-0.5402043727810063,0.4282271957155864,-1.4202355729999232,-1.1797285921326968
0.5874123195604326,0.9953623596547926,-0.2980644044559485,-0.26091391758038607
0.3512515984687607,-0.5034948593273953,-1.179770322597643,-1.2945804264517355
-1.1126742009860335,-0.3414562410590507,0.022555929413758575,-0.8351730891755802
-0.9998042632264608,-0.5034948593273953,1.6256575987622939,0.6579007569719246
0.2869671614953829,-0.5034948593273953,1.8661228491645743,0.7727525912909634
1.3883287364203265,-0.13890796822361995,-1.5805457399347769,-1.2945804264517355
1.088560256639207,0.5092465048497586,-1.099615239130216,-0.37576575189942485
0.017513868834340553,-0.5034948593273953,-0.45837457139080207,-0.37576575189942485
0.5922844032047307,1.1898588020697982,-1.0194601556627894,-0.8351730891755802
-1.134463241728589,-0.3009465864919646,-1.50039065646735,-1.2945804264517355
-1.6705277782581665,-0.5034948593273953,-1.6607008234022036,-1.524284095089813
-0.583511782952545,1.319439596191482,-1.2599254060650698,-1.0648767578136578
0.08436968328665342,-0.5034948593273953,1.8661228491645743,2.2658264374384682
1.0919436480588585,0.2256789228801555,-1.2599254060650698,-0.950024923494619
1.313082111247278,-0.3414562410590507,0.5034864302183192,0.7727525912909634
-1.7153238806543518,-0.4224755501932231,-0.3782194879233753,-1.0648767578136578
-1.4386977981836482,1.319439596191482,-0.13775423752109497,0.6579007569719246
0.12050430364853103,-0.5034948593273953,-0.2980644044559485,-0.26091391758038607
0.7185525709861232,-0.5034948593273953,0.6637965971531727,1.002456259929041
-0.3782075916080943,-0.46298520476030924,-0.6988398217930823,-1.4094322607707743
0.04593435675941283,0.7117947776851895,0.10271101288118534,0.7727525912909634
0.7737695189548351,-0.5034948593273953,1.4653474318274404,1.4618635972051963
1.4256813776932786,-0.4224755501932231,0.022555929413758575,0.6579007569719246
1.5834827535058227,1.5624975235939988,0.5836415136857459,0.6579007569719246
0.7978592658627536,2.777787160606584,-1.0194601556627894,-0.6054694205375025
-1.5803942308386514,-0.12342250286103607,-1.2599254060650698,-0.7203212548565413
-0.23258642490629544,-0.46298520476030924,-0.6988398217930823,-0.6054694205375025
1.0958683821056543,-0.43613199748460413,-0.3782194879233753,-0.4906175862184637
0.3052374751615008,-0.5034948593273953,-0.8591499887279359,-0.6054694205375025
-0.6138269700726221,-0.5034948593273953,1.946277932632001,1.002456259929041
-1.2237847752073874,0.3066982320143279,-0.21790932098852173,-0.03121024894230839
-1.4384271268700761,-0.3009465864919646,0.10271101288118534,-0.03121024894230839
0.21605127733948828,0.853807569716334,-0.3782194879233753,-0.4906175862184637
1.4201326157650502,-0.5034948593273953,2.266898266501708,1.691567265843274
-1.294565323706496,-0.5034948593273953,0.5836415136857459,1.002456259929041
1.1351157225736113,-0.46298520476030924,-0.8591499887279359,-1.0648767578136578
1.540175343334284,-0.5034948593273953,-0.2980644044559485,-1.1797285921326968
-0.5399337014674341,-0.3009465864919646,-1.099615239130216,-0.7203212548565413
-1.4895840051352063,-0.5034948593273953,1.5455025152948672,-0.26091391758038607
-0.2564055005006417,0.03916460127007464,0.3431762632834657,1.11730809424808
1.3009019021365327,-0.21992727735779222,-1.0194601556627894,-0.8351730891755802
-0.5962333346904345,-0.5034948593273953,1.0645720144903066,-0.1460620832613472
0.04336297928047772,-0.5034948593273953,0.10271101288118534,-0.6054694205375025
-1.03039012166011,-0.5034948593273953,-2.4622516580764713,-3.2470616098753955
0.9032857424990931,-0.5034948593273953,0.2630211798160389,-0.4906175862184637
-0.5508958896671049,-0.5034948593273953,0.4233313467508924,0.8876044256100022
1.574956607128301,-0.5034948593273953,0.8241067640880263,1.2321599285671188
0.615832807485505,0.3066982320143279,-0.057599154053668195,0.19849341969576925
-1.403104520448915,0.02313065004472474,0.5034864302183192,1.3470117628861575
-0.07289034989874649,-0.4224755501932231,0.2630211798160389,0.6579007569719246
0.5217745260191943,-0.5034948593273953,0.8241067640880263,1.11730809424808
1.3262096699555257,-0.5034948593273953,0.904261847555453,0.6579007569719246
0.9594500400653073,-0.5034948593273953,0.022555929413758575,-0.37576575189942485
0.9375256636659658,3.6241997414284524,-0.3782194879233753,0.5430489226528857
0.8685044787050761,-0.5034948593273953,0.6637965971531727,1.002456259929041
1.7291039202076217,2.0486133783990326,-0.6988398217930823,-0.37576575189942485
-0.6805474488681489,-0.5034948593273953,-0.13775423752109497,-0.7203212548565413
-1.4359910850479272,0.6307754685510173,-0.6186847383256556,-0.03121024894230839
-0.13433273807961701,-0.46298520476030924,-0.7789949052605091,-0.37576575189942485
0.49985014961985286,-0.17941762279070608,-1.7408559068696303,-1.524284095089813
-1.1201176621092668,0.027153322813192063,-0.6186847383256556,-0.26091391758038607
-1.47090768449873,-0.3819658956261369,-1.099615239130216,-0.950024923494619
1.2451436115406767,0.18516926831306943,-1.099615239130216,-0.8351730891755802
0.5297593297695717,-0.5034948593273953,0.5034864302183192,1.3470117628861575
0.6849893281031808,-0.01737900452236146,0.2630211798160389,1.002456259929041
-0.9516247694106239,0.3066982320143279,0.904261847555453,1.11730809424808
1.3520587804016628,-0.09839831365653375,-0.6186847383256556,-0.6054694205375025
0.7207179414947003,-0.5034948593273953,0.6637965971531727,0.7727525912909634
-0.5671361684814319,-0.5034948593273953,0.904261847555453,0.3133452540148081
0.16042832240041827,2.920171297600723,-0.45837457139080207,-0.4906175862184637
-0.7139753560943053,-0.5034948593273953,1.305037264892587,0.6579007569719246
0.4953840729459129,-0.5034948593273953,-0.9393050721953626,-1.1797285921326968
0.3511162628119746,-0.4224755501932231,-1.0194601556627894,-1.2945804264517355
-0.48444608218515023,-0.5034948593273953,-1.2599254060650698,-1.753987763727891
1.0273885397719087,-0.13544881377677118,0.4233313467508924,1.3470117628861575
0.8155882369017272,-0.5034948593273953,0.4233313467508924,0.4281970883338469
0.27871168643143335,-0.5034948593273953,1.305037264892587,1.3470117628861575
0.06758806184518218,2.0486133783990326,-0.6186847383256556,-0.4906175862184637
-0.5504898826967467,-0.46298520476030924,0.10271101288118534,1.11730809424808
-1.0532618476569537,-0.5034948593273953,1.7058126822297208,1.9212709344813517
0.3999724349117417,-0.3009465864919646,-2.061476240739337,-3.706468947151551
0.5413981962531728,-0.5034948593273953,-0.5385296548582288,-0.950024923494619
0.9210147135380667,-0.057888659089447604,0.022555929413758575,0.8876044256100022
1.6269254993341475,-0.5034948593273953,0.18286609634861212,0.19849341969576925
-0.21133872679088428,-0.5034948593273953,0.9844169310228797,1.11730809424808
-0.3903878007188396,-0.13890796822361995,-1.179770322597643,-1.0648767578136578
0.31322227891187826,0.4687368502826725,-0.6186847383256556,-0.37576575189942485
-0.595150649436146,1.7783937434216672,-0.21790932098852173,0.08364158537673044
1.6644134762638858,-0.5034948593273953,1.305037264892587,1.4618635972051963
-1.685820707474991,-0.5034948593273953,0.5034864302183192,-0.4906175862184637
0.6724031120220774,-0.06502628571561683,0.7439516806205995,0.7727525912909634
0.2290435003909499,-0.5034948593273953,2.1065880995668547,1.11730809424808
-0.9432339586898884,0.7804932755831175,-0.3782194879233753,-0.26091391758038607
-1.0057590321250474,-0.5034948593273953,1.8661228491645743,1.3470117628861575
-0.018891422841109166,-0.5034948593273953,1.22488218142516,0.7727525912909634
-0.18738431553975193,0.2256789228801555,-0.7789949052605091,-0.1460620832613472
0.22552477331451237,-0.5034948593273953,1.4653474318274404,0.5430489226528857
-1.6690390860335198,-0.46298520476030924,-1.50039065646735,-1.524284095089813
1.035102672208714,-0.5034948593273953,-1.0194601556627894,-1.524284095089813
0.7959645666677487,-0.5034948593273953,-1.179770322597643,-1.6391359294088519
-0.7111333073017981,-0.5034948593273953,2.1065880995668547,1.2321599285671188
-1.0194279334604393,-0.5034948593273953,0.022555929413758575,-0.950024923494619
-0.5216633878013163,-0.5034948593273953,-0.21790932098852173,0.6579007569719246
-0.2564055005006417,-0.5034948593273953,0.5034864302183192,0.6579007569719246
0.5113536804466678,-0.01737900452236146,-0.13775423752109497,-0.4906175862184637
-0.05868010593621035,-0.5034948593273953,1.22488218142516,1.11730809424808
1.1284842753910942,-0.5034948593273953,0.9844169310228797,0.3133452540148081
1.2540757648885565,-0.5034948593273953,0.2630211798160389,-0.7203212548565413
1.3337884667355449,0.7523044322522756,-0.9393050721953626,-0.6054694205375025
-1.1119975227021033,-0.5034948593273953,0.10271101288118534,0.19849341969576925
-1.05853993827161,-0.5034948593273953,0.5836415136857459,1.002456259929041
1.3045559648697562,-0.5034948593273953,0.7439516806205995,0.3133452540148081
0.49362470940769415,0.7523044322522756,-0.8591499887279359,-0.6054694205375025
-0.08764193648842686,2.6967678514724116,-0.6988398217930823,0.19849341969576925
-1.4343670571664944,-0.057888659089447604,-0.9393050721953626,-0.7203212548565413
-0.32962209082189936,-0.5034948593273953,-0.8591499887279359,-0.8351730891755802
1.141747169756128,0.7523044322522756,-0.7789949052605091,-0.37576575189942485
-1.6176115364548176,0.9548527050877064,-0.7789949052605091,-0.4906175862184637
-1.6946175251660849,-0.26043693192487843,0.5034864302183192,1.002456259929041
-1.5550864630196586,-0.5034948593273953,0.904261847555453,0.19849341969576925
0.9413150620559755,0.6712851231181033,-0.9393050721953626,-1.0648767578136578
1.4476057540926202,1.6840264872952575,-1.179770322597643,-0.8351730891755802
0.6859366777006832,-0.5034948593273953,0.5034864302183192,1.4618635972051963
1.3419086061427083,-0.5034948593273953,-0.13775423752109497,-0.26091391758038607
-1.0299841146897517,-0.5034948593273953,-1.7408559068696303,-2.443098769642124
0.8400839907800037,1.603916674064903,-0.9393050721953626,-0.6054694205375025
-1.1730339039126156,-0.46298520476030924,-0.7789949052605091,-0.950024923494619
1.558716328313974,-0.5034948593273953,0.7439516806205995,1.11730809424808
-0.2447666340170407,1.4409685598927402,-0.7789949052605091,0.08364158537673044
0.5347667490706559,-0.5034948593273953,0.5034864302183192,0.3133452540148081
-1.576875503762214,2.3857634530750054,-1.0194601556627894,-0.6054694205375025
-1.6701217712878083,3.385431979112876,-1.2599254060650698,-1.6391359294088519
1.0812521311727599,-0.5034948593273953,0.3431762632834657,0.6579007569719246
0.009664400740749165,-0.5034948593273953,-0.6988398217930823,-1.0648767578136578
-0.4741605722694098,-0.09839831365653375,-0.2980644044559485,-0.03121024894230839
-0.8133117281752722,-0.5034948593273953,0.5836415136857459,0.4281970883338469
-0.2762998420481923,-0.21992727735779222,0.5836415136857459,0.7727525912909634
-0.2614129198017259,-0.5034948593273953,2.9081389342411224,1.9212709344813517
0.6423585962155723,2.2909597470261165,-0.057599154053668195,0.7727525912909634
0.7042069913668011,-0.5034948593273953,-0.6988398217930823,-1.1797285921326968
-1.4687423139901532,-0.5034948593273953,-0.45837457139080207,-0.8351730891755802
0.41743073463714325,-0.5034948593273953,0.022555929413758575,0.6579007569719246
-1.0877724401373987,0.5497561594168449,-1.099615239130216,-1.2945804264517355
1.7121869631093642,-0.5034948593273953,1.8661228491645743,1.3470117628861575
-1.6158521729165987,3.061354742576187,-1.0194601556627894,-0.4906175862184637
1.6309855690377293,-0.5034948593273953,-0.7789949052605091,-1.6391359294088519
1.4153958677775382,-0.21992727735779222,0.3431762632834657,1.2321599285671188
1.0874775713849185,-0.17941762279070608,-0.9393050721953626,-1.1797285921326968
0.24230639475598362,-0.5034948593273953,0.8241067640880263,-0.26091391758038607
0.5160904284341798,-0.3009465864919646,0.18286609634861212,0.3133452540148081
-1.1272904519189277,-0.3414562410590507,-0.45837457139080207,0.08364158537673044
0.6916207752856977,-0.5034948593273953,-1.7408559068696303,-1.2945804264517355
-0.6542923314516536,-0.5034948593273953,1.305037264892587,0.7727525912909634
-0.8050562531113227,-0.5034948593273953,1.7058126822297208,1.11730809424808
-1.4066232475253524,-0.5034948593273953,0.4233313467508924,0.7727525912909634
0.5434282311049636,-0.21992727735779222,-1.821010990337057,-2.328246935323085
-1.5066362978902497,-0.5034948593273953,1.0645720144903066,0.3133452540148081
0.4892939683905403,-0.13890796822361995,0.3431762632834657,0.7727525912909634
0.6866133559846135,-0.3414562410590507,-0.45837457139080207,-0.4906175862184637
0.38319081347027045,-0.5034948593273953,1.4653474318274404,0.6579007569719246
-0.39119981465955594,8.165571218029044,-1.2599254060650698,-1.4094322607707743
-0.7395537952268704,-0.26043693192487843,-0.2980644044559485,-0.4906175862184637
-0.9294297216977103,-0.5034948593273953,-1.2599254060650698,-1.524284095089813
1.6228654296305658,-0.5034948593273953,0.4233313467508924,0.08364158537673044
-0.2864500163071467,-0.5034948593273953,0.10271101288118534,-0.4906175862184637
0.9624274245146006,-0.17792574858286936,0.022555929413758575,0.19849341969576925
-0.04013912095652034,0.44777178758726494,-1.179770322597643,-0.37576575189942485
-0.8908590595136837,-0.5034948593273953,-0.8591499887279359,-1.1797285921326968
-1.4841705788637638,-0.5034948593273953,-0.6186847383256556,-1.524284095089813
1.6414064146102558,2.003170401476485,-0.2980644044559485,0.08364158537673044
1.2688273514782369,-0.057888659089447604,0.4233313467508924,1.2321599285671188
-0.27251044365818267,-0.3819658956261369,0.5034864302183192,0.7727525912909634
-1.2141759435755772,-0.5034948593273953,0.2630211798160389,0.4281970883338469
0.3443494799726717,1.4814782144598264,-0.8591499887279359,-0.4906175862184637
1.6966233625789677,-0.46298520476030924,-0.5385296548582288,-0.1460620832613472
-0.6824421480631537,-0.3414562410590507,-0.9393050721953626,-0.6054694205375025
-0.41975563824141426,-0.3414562410590507,0.4233313467508924,0.5430489226528857
0.43082896465896303,-0.5034948593273953,1.6256575987622939,1.4618635972051963
1.7292392558644076,4.114605761320426,0.10271101288118534,-0.7203212548565413
0.9160072942369826,-0.09839831365653375,1.1447270979577333,1.2321599285671188
-1.2191833628766615,-0.5034948593273953,-0.2980644044559485,-0.7203212548565413
-0.08615324426378021,-0.5034948593273953,-0.2980644044559485,-0.8351730891755802
0.1306544779074854,-0.5034948593273953,1.7058126822297208,1.3470117628861575
1.0234638057251129,-0.5034948593273953,1.305037264892587,1.4618635972051963
0.5424808815074612,-0.21992727735779222,-0.5385296548582288,-0.1460620832613472
0.28223041350787087,-0.5034948593273953,1.5455025152948672,1.576715431524235
-1.5119143885049058,-0.5034948593273953,0.4233313467508924,-0.4906175862184637
1.350028745549872,-0.46298520476030924,-0.21790932098852173,0.08364158537673044
0.6255769747741011,-0.5034948593273953,1.22488218142516,1.8064191001623129
-1.556169148273947,-0.5034948593273953,1.22488218142516,-0.4906175862184637
-0.5460238060228068,-0.3009465864919646,-0.6186847383256556,0.08364158537673044
-1.3817214866767176,4.155115415887513,-1.179770322597643,-0.6054694205375025
-0.6269545287808698,0.7117947776851895,-0.3782194879233753,-0.26091391758038607
0.48780527616589364,-0.5034948593273953,0.5836415136857459,0.4281970883338469
1.53070184735926,-0.3135141106709845,-0.45837457139080207,-0.26091391758038607
-0.5837824542661171,-0.21992727735779222,-1.0194601556627894,-0.950024923494619
-1.0849303913448916,0.3877175411485002,-0.7789949052605091,-0.26091391758038607
0.0951965358295381,-0.5034948593273953,-0.6988398217930823,-0.8351730891755802
1.2546171075157007,-0.46298520476030924,-0.7789949052605091,-0.950024923494619
-1.0092777592014848,-0.5034948593273953,1.5455025152948672,1.2321599285671188
0.9142479306987638,-0.5034948593273953,1.22488218142516,0.8876044256100022
-0.37455352887487076,-0.5034948593273953,-0.45837457139080207,-0.8351730891755802
1.4378615868040239,-0.21992727735779222,-0.7789949052605091,-0.950024923494619
-1.2392130400809982,-0.3009465864919646,-0.057599154053668195,0.08364158537673044
-1.0395929463215619,-0.46298520476030924,-0.5385296548582288,-0.4906175862184637
0.05892657981087444,-0.5034948593273953,-1.099615239130216,-0.950024923494619
1.1915506914533975,-0.2775988207687625,-1.2599254060650698,-1.1797285921326968
-0.2415185782541753,-0.17941762279070608,-0.6988398217930823,-0.6054694205375025
-0.5462944773363789,-0.5034948593273953,-0.7789949052605091,-1.0648767578136578
0.5007974992173553,0.3968490559615258,-1.50039065646735,-1.6391359294088519
-1.0865544192263241,-0.4224755501932231,-0.45837457139080207,-0.03121024894230839
1.4572145857244303,1.7245361418623437,0.2630211798160389,0.6579007569719246
0.12118098193246132,-0.3414562410590507,-0.2980644044559485,-0.4906175862184637
-0.3395015937672816,0.48098431463531355,-1.2599254060650698,-1.0648767578136578
1.1784231327451498,-0.5034948593273953,0.10271101288118534,0.8876044256100022
0.15014281248467784,-0.5034948593273953,-1.3400804895324965,-1.0648767578136578
0.10142197604169678,-0.29768681609741376,-1.2599254060650698,-1.0648767578136578
0.16218768593863703,1.0157586041717683,-0.21790932098852173,0.19849341969576925
-1.5801235595250793,0.7247880322280601,-0.8591499887279359,-0.1460620832613472
0.07976827095592744,-0.5034948593273953,0.6637965971531727,0.6579007569719246
0.14581207146752395,-0.3414562410590507,-0.45837457139080207,0.3133452540148081
-1.5414175616842667,-0.46298520476030924,0.8241067640880263,0.08364158537673044
-0.7889513099537817,-0.21992727735779222,-1.2599254060650698,-1.1797285921326968
1.2732934281521768,-0.5034948593273953,0.5034864302183192,0.7727525912909634
0.3907696102502897,2.2916713058015494,-0.3782194879233753,0.19849341969576925
0.4351597056761169,-0.5034948593273953,0.904261847555453,0.3133452540148081
1.1621828539308228,-0.057888659089447604,0.6637965971531727,1.11730809424808
-0.6879909099913821,0.9143430505206203,-0.7789949052605091,-0.37576575189942485
-0.678382078359572,1.4409685598927402,-0.7789949052605091,-0.4906175862184637
-1.4887719911944899,-0.5034948593273953,0.5034864302183192,0.08364158537673044
-1.014285178502569,-0.5034948593273953,-0.13775423752109497,-0.1460620832613472
0.592961081488661,0.27310894807261293,-1.0194601556627894,-0.950024923494619
0.8086861184056382,-0.13072739970317465,-0.7789949052605091,-0.4906175862184637
-0.7513279973672574,-0.5034948593273953,1.3851923483600137,0.6579007569719246
-1.3145950009108327,-0.5034948593273953,0.5034864302183192,0.19849341969576925
-0.4811980264222848,-0.01737900452236146,-0.9393050721953626,-0.26091391758038607
0.6086600176758439,0.22415604787382543,-0.6988398217930823,-0.26091391758038607
0.9916599263803892,-0.3819658956261369,-0.8591499887279359,-0.6054694205375025
0.2406823668745509,-0.5034948593273953,0.3431762632834657,0.6579007569719246
1.0062761773132836,-0.5034948593273953,-0.6186847383256556,-0.4906175862184637
-1.4870126276562712,-0.5034948593273953,0.10271101288118534,-0.03121024894230839
-0.9627222932670807,1.4814782144598264,-0.21790932098852173,0.6579007569719246
0.9927426116346777,0.2661885774472417,-0.5385296548582288,-0.8351730891755802
1.0069528555972138,-0.27998694127517554,-0.21790932098852173,0.19849341969576925
-1.1825073998876396,-0.057888659089447604,-1.0194601556627894,-0.6054694205375025
1.6940519851000326,-0.5034948593273953,-1.2599254060650698,-1.0648767578136578
1.6502032323013496,-0.5034948593273953,0.6637965971531727,-0.03121024894230839
1.2452789471974628,0.5902658139839311,-1.3400804895324965,-0.950024923494619
-1.2156646358002239,0.10414995917889702,-0.6186847383256556,-0.37576575189942485
1.4930785347727358,-0.5034948593273953,-0.8591499887279359,-1.0648767578136578
-1.5648306303082546,1.1574009779231373,-0.9393050721953626,-1.0648767578136578
-1.310534931207251,0.7415252936274985,-0.2980644044559485,-0.03121024894230839
-0.9631283002374389,-0.5034948593273953,1.0645720144903066,0.8876044256100022
-0.4288231272460802,-0.5034948593273953,-0.13775423752109497,-0.8351730891755802
1.571979222679008,-0.5034948593273953,1.0645720144903066,1.4618635972051963
0.7602359532762293,-0.4224755501932231,-0.5385296548582288,-0.6054694205375025
0.24677247142992356,0.2661885774472417,-0.7789949052605091,-0.03121024894230839
0.02495732995757377,-0.5034948593273953,2.6676736838388417,1.576715431524235
1.5131082119770725,-0.5034948593273953,1.7058126822297208,1.3470117628861575
-1.211198559126284,-0.5034948593273953,1.7859677656971475,1.4618635972051963
